146 1 1 0.062096 18.885 11.384 13.873
147 1 1 0.063609 17.365 10.828 12.024
148 1 1 0.063596 12.737 2.089 8.059
149 1 1 0.061871 11.999 0.158 6.766
150 1 1 0.063661 12.462 0.011 4.337
151 1 1 0.065500 15.991 0.750 4.278

Bonds

1 9 1 2
2 7 1 80
3 7 1 81
4 6 2 3
5 6 2 79
6 6 3 4
7 3 3 82
8 6 4 5
9 3 4 83
10 6 5 6
11 3 5 84
12 4 6 7
13 6 6 79
14 12 7 8
15 12 7 9
16 4 7 10
17 6 10 11
18 6 10 78
19 6 11 12
20 3 11 85
21 9 12 13
22 6 12 76
23 8 13 14
24 7 13 86
25 2 14 15
26 1 14 87
27 1 14 88
28 2 15 16
29 11 15 44
30 1 15 89
31 8 16 17
32 1 16 90
33 1 16 91
34 8 17 18
35 9 17 22
36 2 18 19
37 1 18 92
38 1 18 93
39 2 19 20
40 11 19 21
41 1 19 94
42 11 20 21
43 1 20 95
44 1 20 96
45 6 22 23
46 6 22 43
47 6 23 24
48 3 23 97
49 6 24 25
50 3 24 98
51 5 25 26
52 6 25 42
53 5 26 27
54 1 26 99
55 1 26 100
56 6 27 28
57 6 27 41
58 6 28 29
59 3 28 101
60 6 29 30
61 3 29 102
62 9 30 31
63 6 30 40
64 8 31 32
65 8 31 36
66 2 32 33
67 1 32 103
68 1 32 104
69 2 33 34
70 11 33 35
71 1 33 105
72 11 34 35
73 1 34 106
74 1 34 107
75 2 36 37
76 1 36 108
77 1 36 109
78 2 37 38
79 11 37 39
80 1 37 110
81 11 38 39
82 1 38 111
83 1 38 112
84 6 40 41
85 3 40 113
86 3 41 114
87 6 42 43
88 3 42 115
89 3 43 116
90 11 44 45
91 2 45 46
92 1 45 117
93 1 45 118
94 11 46 47
95 2 46 48
96 1 46 119
97 10 47 120
98 8 48 49
99 1 48 121
100 1 48 122
101 8 49 50
102 9 49 54
103 2 50 51
104 1 50 123
105 1 50 124
106 2 51 52
107 11 51 53
108 1 51 125
109 11 52 53
110 1 52 126
111 1 52 127
112 6 54 55
113 6 54 75
114 6 55 56
115 3 55 128
116 6 56 57
117 3 56 129
118 5 57 58
119 6 57 74
120 5 58 59
121 1 58 130
122 1 58 131
123 6 59 60
124 6 59 73
125 6 60 61
126 3 60 132
127 6 61 62
128 3 61 133
129 9 62 63
130 6 62 72
131 8 63 64
132 8 63 68
133 2 64 65
134 1 64 134
135 1 64 135
136 2 65 66
137 11 65 67
138 1 65 136
139 11 66 67
140 1 66 137
141 1 66 138
142 2 68 69
143 1 68 139
144 1 68 140
145 2 69 70
146 11 69 71
147 1 69 141
148 11 70 71
149 1 70 142
150 1 70 143
151 6 72 73
152 3 72 144
153 3 73 145
154 6 74 75
155 3 74 146
156 3 75 147
157 6 76 77
158 3 76 148
159 6 77 78
160 3 77 149
161 3 78 150
162 3 79 151

Angles

1 1 13 14 15
2 1 15 16 17
3 1 17 18 19
4 1 31 32 33
5 1 31 36 37
6 1 46 48 49
7 1 49 50 51
8 1 63 64 65
9 1 63 68 69
10 1 13 14 87
11 1 13 14 88
12 1 17 16 90
13 1 17 16 91
14 1 17 18 92
15 1 17 18 93
16 1 31 32 103
17 1 31 32 104
18 1 31 36 108
19 1 31 36 109
20 1 49 48 121
21 1 49 48 122
22 1 49 50 123
23 1 49 50 124
24 1 63 64 134
25 1 63 64 135
26 1 63 68 139
27 1 63 68 140
28 1 14 15 16
29 1 18 19 20
30 1 32 33 34
31 1 36 37 38
32 1 45 46 48
33 1 50 51 52
34 1 64 65 66
35 1 68 69 70
36 1 14 15 44
37 1 16 15 44
38 1 18 19 21
39 1 19 20 21
40 1 20 19 21
41 1 32 33 35
42 1 33 34 35
43 1 34 33 35
44 1 36 37 39
45 1 37 38 39
46 1 38 37 39
47 1 45 46 47
48 1 44 45 46
49 1 47 46 48
50 1 50 51 53
51 1 51 52 53
52 1 52 51 53
53 1 64 65 67
54 1 65 66 67
55 1 66 65 67
56 1 68 69 71
57 1 69 70 71
58 1 70 69 71
59 1 14 15 89
60 1 15 14 87
61 1 15 14 88
62 1 15 16 90
63 1 15 16 91
64 1 16 15 89
65 1 18 19 94
66 1 19 18 92
67 1 19 18 93
68 1 19 20 95
69 1 19 20 96
70 1 20 19 94
71 1 32 33 105
72 1 33 32 103
73 1 33 32 104
74 1 33 34 106
75 1 33 34 107
76 1 34 33 105
77 1 36 37 110
78 1 37 36 108
79 1 37 36 109
80 1 37 38 111
81 1 37 38 112
82 1 38 37 110
83 1 45 46 119
84 1 46 45 117
85 1 46 45 118
86 1 46 48 121
87 1 46 48 122
88 1 48 46 119
89 1 50 51 125
90 1 51 50 123
91 1 51 50 124
92 1 51 52 126
93 1 51 52 127
94 1 52 51 125
95 1 64 65 136
96 1 65 64 134
97 1 65 64 135
98 1 65 66 137
99 1 65 66 138
100 1 66 65 136
101 1 68 69 141
102 1 69 68 139
103 1 69 68 140
104 1 69 70 142
105 1 69 70 143
106 1 70 69 141
107 1 21 19 94
108 1 21 20 95
109 1 21 20 96
110 1 35 33 105
111 1 35 34 106
112 1 35 34 107
113 1 39 37 110
114 1 39 38 111
115 1 39 38 112
116 1 44 15 89
117 1 44 45 117
118 1 44 45 118
119 1 47 46 119
120 1 53 51 125
121 1 53 52 126
122 1 53 52 127
123 1 67 65 136
124 1 67 66 137
125 1 67 66 138
126 1 71 69 141
127 1 71 70 142
128 1 71 70 143
129 1 25 26 27
130 1 57 58 59
131 1 25 26 99
132 1 25 26 100
133 1 27 26 99
134 1 27 26 100
135 1 57 58 130
136 1 57 58 131
137 1 59 58 130
138 1 59 58 131
139 1 87 14 88
140 1 90 16 91
141 1 92 18 93
142 1 95 20 96
143 1 99 26 100
144 1 103 32 104
145 1 106 34 107
146 1 108 36 109
147 1 111 38 112
148 1 117 45 118
149 1 121 48 122
150 1 123 50 124
151 1 126 52 127
152 1 130 58 131
153 1 134 64 135
154 1 137 66 138
155 1 139 68 140
156 1 142 70 143
157 2 2 1 80
158 2 2 1 81
159 2 12 13 86
160 2 12 13 14
161 2 16 17 22
162 2 18 17 22
163 2 30 31 32
164 2 30 31 36
165 2 48 49 54
166 2 50 49 54
167 2 62 63 64
168 2 62 63 68
169 2 14 13 86
170 2 16 17 18
171 2 32 31 36
172 2 48 49 50
173 2 64 63 68
174 2 80 1 81
175 3 15 44 45
176 3 19 21 20
177 3 33 35 34
178 3 37 39 38
179 3 51 53 52
180 3 65 67 66
181 3 69 71 70
182 3 46 47 120
183 4 6 7 8
184 4 6 7 9
185 4 8 7 10
186 4 9 7 10
187 4 6 7 10
188 4 8 7 9
189 5 1 2 3
190 5 1 2 79
191 5 11 12 13
192 5 13 12 76
193 5 17 22 23
194 5 17 22 43
195 5 29 30 31
196 5 31 30 40
197 5 49 54 55
198 5 49 54 75
199 5 61 62 63
200 5 63 62 72
201 5 2 3 4
202 5 2 79 6
203 5 3 2 79
204 5 3 4 5
205 5 4 5 6
206 5 5 6 79
207 5 10 11 12
208 5 10 78 77
209 5 11 10 78
210 5 11 12 76
211 5 12 76 77
212 5 22 23 24
213 5 22 43 42
214 5 23 22 43
215 5 23 24 25
216 5 24 25 42
217 5 25 42 43
218 5 27 28 29
219 5 27 41 40
220 5 28 27 41
221 5 28 29 30
222 5 29 30 40
223 5 30 40 41
224 5 54 55 56
225 5 54 75 74
226 5 55 54 75
227 5 55 56 57
228 5 56 57 74
229 5 57 74 75
230 5 59 60 61
231 5 59 73 72
232 5 60 59 73
233 5 60 61 62
234 5 61 62 72
235 5 62 72 73
236 5 76 77 78
237 5 2 3 82
238 5 2 79 151
239 5 3 4 83
240 5 4 3 82
241 5 4 5 84
242 5 5 4 83
243 5 6 5 84
244 5 6 79 151
245 5 10 11 85
246 5 10 78 150
247 5 12 11 85
248 5 12 76 148
249 5 22 23 97
250 5 22 43 116
251 5 23 24 98
252 5 24 23 97
253 5 25 24 98
254 5 25 42 115
255 5 27 28 101
256 5 27 41 114
257 5 28 29 102
258 5 29 28 101
259 5 30 29 102
260 5 30 40 113
261 5 40 41 114
262 5 41 40 113
263 5 42 43 116
264 5 43 42 115
265 5 54 55 128
266 5 54 75 147
267 5 55 56 129
268 5 56 55 128
269 5 57 56 129
270 5 57 74 146
271 5 59 60 132
272 5 59 73 145
273 5 60 61 133
274 5 61 60 132
275 5 62 61 133
276 5 62 72 144
277 5 72 73 145
278 5 73 72 144
279 5 74 75 147
280 5 75 74 146
281 5 76 77 149
282 5 77 76 148
283 5 77 78 150
284 5 78 77 149
285 5 5 6 7
286 5 7 10 11
287 5 7 10 78
288 5 7 6 79
289 5 24 25 26
290 5 26 27 28
291 5 26 27 41
292 5 26 25 42
293 5 56 57 58
294 5 58 59 60
295 5 58 59 73
296 5 58 57 74

Dihedrals

1 1 13 14 15 16
2 1 14 15 16 17
3 1 17 18 19 20
4 1 31 32 33 34
5 1 31 36 37 38
6 1 45 46 48 49
7 1 49 50 51 52
8 1 63 64 65 66
9 1 63 68 69 70
10 1 13 14 15 44
11 1 17 16 15 44
12 1 17 18 19 21
13 1 31 32 33 35
14 1 31 36 37 39
15 1 47 46 48 49
16 1 49 50 51 53
17 1 63 64 65 67
18 1 63 68 69 71
19 1 13 14 15 89
20 1 17 16 15 89
21 1 17 18 19 94
22 1 31 32 33 105
23 1 31 36 37 110
24 1 49 48 46 119
25 1 49 50 51 125
26 1 63 64 65 136
27 1 63 68 69 141
28 1 14 15 16 90
29 1 14 15 16 91
30 1 16 15 14 87
31 1 16 15 14 88
32 1 18 19 20 95
33 1 18 19 20 96
34 1 20 19 18 92
35 1 20 19 18 93
36 1 32 33 34 106
37 1 32 33 34 107
38 1 34 33 32 103
39 1 34 33 32 104
40 1 36 37 38 111
41 1 36 37 38 112
42 1 38 37 36 108
43 1 38 37 36 109
44 1 45 46 48 121
45 1 45 46 48 122
46 1 48 46 45 117
47 1 48 46 45 118
48 1 50 51 52 126
49 1 50 51 52 127
50 1 52 51 50 123
51 1 52 51 50 124
52 1 64 65 66 137
53 1 64 65 66 138
54 1 66 65 64 134
55 1 66 65 64 135
56 1 68 69 70 142
57 1 68 69 70 143
58 1 70 69 68 139
59 1 70 69 68 140
60 1 18 19 20 21
61 1 32 33 34 35
62 1 36 37 38 39
63 1 44 45 46 48
64 1 50 51 52 53
65 1 64 65 66 67
66 1 68 69 70 71
67 1 21 19 18 92
68 1 21 19 18 93
69 1 21 19 20 95
70 1 21 19 20 96
71 1 21 20 19 94
72 1 35 33 32 103
73 1 35 33 32 104
74 1 35 33 34 106
75 1 35 33 34 107
76 1 35 34 33 105
77 1 39 37 36 108
78 1 39 37 36 109
79 1 39 37 38 111
80 1 39 37 38 112
81 1 39 38 37 110
82 1 44 15 14 87
83 1 44 15 14 88
84 1 44 15 16 90
85 1 44 15 16 91
86 1 44 45 46 119
87 1 47 46 45 117
88 1 47 46 45 118
89 1 47 46 48 121
90 1 47 46 48 122
91 1 53 51 50 123
92 1 53 51 50 124
93 1 53 51 52 126
94 1 53 51 52 127
95 1 53 52 51 125
96 1 67 65 64 134
97 1 67 65 64 135
98 1 67 65 66 137
99 1 67 65 66 138
100 1 67 66 65 136
101 1 71 69 68 139
102 1 71 69 68 140
103 1 71 69 70 142
104 1 71 69 70 143
105 1 71 70 69 141
106 1 44 45 46 47
107 1 87 14 15 89
108 1 88 14 15 89
109 1 89 15 16 90
110 1 89 15 16 91
111 1 92 18 19 94
112 1 93 18 19 94
113 1 94 19 20 95
114 1 94 19 20 96
115 1 103 32 33 105
116 1 104 32 33 105
117 1 105 33 34 106
118 1 105 33 34 107
119 1 108 36 37 110
120 1 109 36 37 110
121 1 110 37 38 111
122 1 110 37 38 112
123 1 117 45 46 119
124 1 118 45 46 119
125 1 119 46 48 121
126 1 119 46 48 122
127 1 123 50 51 125
128 1 124 50 51 125
129 1 125 51 52 126
130 1 125 51 52 127
131 1 134 64 65 136
132 1 135 64 65 136
133 1 136 65 66 137
134 1 136 65 66 138
135 1 139 68 69 141
136 1 140 68 69 141
137 1 141 69 70 142
138 1 141 69 70 143
139 2 12 13 14 15
140 2 15 16 17 22
141 2 19 18 17 22
142 2 30 31 32 33
143 2 30 31 36 37
144 2 46 48 49 54
145 2 51 50 49 54
146 2 62 63 64 65
147 2 62 63 68 69
148 2 12 13 14 87
149 2 12 13 14 88
150 2 22 17 16 90
151 2 22 17 16 91
152 2 22 17 18 92
153 2 22 17 18 93
154 2 30 31 32 103
155 2 30 31 32 104
156 2 30 31 36 108
157 2 30 31 36 109
158 2 54 49 48 121
159 2 54 49 48 122
160 2 54 49 50 123
161 2 54 49 50 124
162 2 62 63 64 134
163 2 62 63 64 135
164 2 62 63 68 139
165 2 62 63 68 140
166 2 16 17 18 19
167 2 15 16 17 18
168 2 32 31 36 37
169 2 33 32 31 36
170 2 48 49 50 51
171 2 46 48 49 50
172 2 64 63 68 69
173 2 65 64 63 68
174 2 16 17 18 92
175 2 16 17 18 93
176 2 18 17 16 90
177 2 18 17 16 91
178 2 32 31 36 108
179 2 32 31 36 109
180 2 36 31 32 103
181 2 36 31 32 104
182 2 48 49 50 123
183 2 48 49 50 124
184 2 50 49 48 121
185 2 50 49 48 122
186 2 64 63 68 139
187 2 64 63 68 140
188 2 68 63 64 134
189 2 68 63 64 135
190 2 15 14 13 86
191 2 86 13 14 87
192 2 86 13 14 88
193 3 15 44 45 46
194 3 18 19 21 20
195 3 32 33 35 34
196 3 36 37 39 38
197 3 14 15 44 45
198 3 16 15 44 45
199 3 50 51 53 52
200 3 64 65 67 66
201 3 68 69 71 70
202 3 15 44 45 117
203 3 15 44 45 118
204 3 19 21 20 95
205 3 19 21 20 96
206 3 20 21 19 94
207 3 33 35 34 106
208 3 33 35 34 107
209 3 34 35 33 105
210 3 37 39 38 111
211 3 37 39 38 112
212 3 38 39 37 110
213 3 45 44 15 89
214 3 51 53 52 126
215 3 51 53 52 127
216 3 52 53 51 125
217 3 65 67 66 137
218 3 65 67 66 138
219 3 66 67 65 136
220 3 69 71 70 142
221 3 69 71 70 143
222 3 70 71 69 141
223 3 45 46 47 120
224 3 48 46 47 120
225 3 119 46 47 120
226 4 24 25 26 27
227 4 25 26 27 28
228 4 25 26 27 41
229 4 27 26 25 42
230 4 56 57 58 59
231 4 57 58 59 60
232 4 57 58 59 73
233 4 59 58 57 74
234 4 24 25 26 99
235 4 24 25 26 100
236 4 28 27 26 99
237 4 28 27 26 100
238 4 41 27 26 99
239 4 41 27 26 100
240 4 42 25 26 99
241 4 42 25 26 100
242 4 56 57 58 130
243 4 56 57 58 131
244 4 60 59 58 130
245 4 60 59 58 131
246 4 73 59 58 130
247 4 73 59 58 131
248 4 74 57 58 130
249 4 74 57 58 131
250 5 3 2 1 80
251 5 3 2 1 81
252 5 11 12 13 86
253 5 76 12 13 86
254 5 79 2 1 80
255 5 79 2 1 81
256 5 11 12 13 14
257 5 16 17 22 23
258 5 18 17 22 23
259 5 29 30 31 32
260 5 29 30 31 36
261 5 32 31 30 40
262 5 36 31 30 40
263 5 16 17 22 43
264 5 18 17 22 43
265 5 48 49 54 55
266 5 50 49 54 55
267 5 61 62 63 64
268 5 61 62 63 68
269 5 64 63 62 72
270 5 68 63 62 72
271 5 48 49 54 75
272 5 50 49 54 75
273 5 14 13 12 76
274 6 1 2 3 4
275 6 1 2 79 6
276 6 10 11 12 13
277 6 13 12 76 77
278 6 17 22 23 24
279 6 17 22 43 42
280 6 28 29 30 31
281 6 31 30 40 41
282 6 49 54 55 56
283 6 49 54 75 74
284 6 60 61 62 63
285 6 63 62 72 73
286 6 1 2 3 82
287 6 1 2 79 151
288 6 13 12 11 85
289 6 13 12 76 148
290 6 17 22 23 97
291 6 17 22 43 116
292 6 31 30 29 102
293 6 31 30 40 113
294 6 49 54 55 128
295 6 49 54 75 147
296 6 63 62 61 133
297 6 63 62 72 144
298 6 2 3 4 5
299 6 2 79 6 5
300 6 3 2 79 6
301 6 3 4 5 6
302 6 4 3 2 79
303 6 4 5 6 79
304 6 10 11 12 76
305 6 10 78 77 76
306 6 11 10 78 77
307 6 11 12 76 77
308 6 12 11 10 78
309 6 12 76 77 78
310 6 22 23 24 25
311 6 22 43 42 25
312 6 23 22 43 42
313 6 23 24 25 42
314 6 24 23 22 43
315 6 24 25 42 43
316 6 27 28 29 30
317 6 27 41 40 30
318 6 28 27 41 40
319 6 28 29 30 40
320 6 29 28 27 41
321 6 29 30 40 41
322 6 54 55 56 57
323 6 54 75 74 57
324 6 55 54 75 74
325 6 55 56 57 74
326 6 56 55 54 75
327 6 56 57 74 75
328 6 59 60 61 62
329 6 59 73 72 62
330 6 60 59 73 72
331 6 60 61 62 72
332 6 61 60 59 73
333 6 61 62 72 73
334 6 2 3 4 83
335 6 3 2 79 151
336 6 3 4 5 84
337 6 5 4 3 82
338 6 5 6 79 151
339 6 6 5 4 83
340 6 10 78 77 149
341 6 11 10 78 150
342 6 11 12 76 148
343 6 12 76 77 149
344 6 22 23 24 98
345 6 22 43 42 115
346 6 23 22 43 116
347 6 24 25 42 115
348 6 25 24 23 97
349 6 25 42 43 116
350 6 27 28 29 102
351 6 27 41 40 113
352 6 28 27 41 114
353 6 29 30 40 113
354 6 30 29 28 101
355 6 30 40 41 114
356 6 40 30 29 102
357 6 41 27 28 101
358 6 42 25 24 98
359 6 43 22 23 97
360 6 54 55 56 129
361 6 54 75 74 146
362 6 55 54 75 147
363 6 56 57 74 146
364 6 57 56 55 128
365 6 57 74 75 147
366 6 59 60 61 133
367 6 59 73 72 144
368 6 60 59 73 145
369 6 61 62 72 144
370 6 62 61 60 132
371 6 62 72 73 145
372 6 72 62 61 133
373 6 73 59 60 132
374 6 74 57 56 129
375 6 75 54 55 128
376 6 76 12 11 85
377 6 76 77 78 150
378 6 78 10 11 85
379 6 78 77 76 148
380 6 79 2 3 82
381 6 79 6 5 84
382 6 2 79 6 7
383 6 4 5 6 7
384 6 7 10 11 12
385 6 7 10 78 77
386 6 7 6 5 84
387 6 7 6 79 151
388 6 7 10 11 85
389 6 7 10 78 150
390 6 23 24 25 26
391 6 26 27 28 29
392 6 26 27 41 40
393 6 26 25 42 43
394 6 55 56 57 58
395 6 58 59 60 61
396 6 58 59 73 72
397 6 58 57 74 75
398 6 26 25 24 98
399 6 26 25 42 115
400 6 26 27 28 101
401 6 26 27 41 114
402 6 58 57 56 129
403 6 58 57 74 146
404 6 58 59 60 132
405 6 58 59 73 145
406 6 82 3 4 83
407 6 83 4 5 84
408 6 97 23 24 98
409 6 101 28 29 102
410 6 113 40 41 114
411 6 115 42 43 116
412 6 128 55 56 129
413 6 132 60 61 133
414 6 144 72 73 145
415 6 146 74 75 147
416 6 148 76 77 149
417 6 149 77 78 150
418 7 6 7 10 11
419 7 6 7 10 78
420 7 5 6 7 10
421 7 10 7 6 79
422 7 5 6 7 8
423 7 8 7 6 79
424 7 8 7 10 11
425 7 8 7 10 78
426 7 5 6 7 9
427 7 9 7 6 79
428 7 9 7 10 11
429 7 9 7 10 78

Impropers

1 1 2 1 3 79
2 1 12 11 13 76
3 1 22 17 23 43
4 1 30 29 31 40
5 1 54 49 55 75
6 1 62 61 63 72
7 1 3 2 4 82
8 1 4 3 5 83
9 1 5 4 6 84
10 1 11 10 12 85
11 1 23 22 24 97
12 1 24 23 25 98
13 1 28 27 29 101
14 1 29 28 30 102
15 1 40 30 41 113
16 1 41 27 40 114
17 1 42 25 43 115
18 1 43 22 42 116
19 1 55 54 56 128
20 1 56 55 57 129
21 1 60 59 61 132
22 1 61 60 62 133
23 1 72 62 73 144
24 1 73 59 72 145
25 1 74 57 75 146
26 1 75 54 74 147
27 1 76 12 77 148
28 1 77 76 78 149
29 1 78 10 77 150
30 1 79 2 6 151
31 1 6 5 7 79
32 1 10 7 11 78
33 1 25 24 26 42
34 1 27 26 28 41
35 1 57 56 58 74
36 1 59 58 60 73
